customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
4941462,0,1.063698753024159,-1.3858213861164914,0.8738213642743776,-0.35282463539539766,-0.15097007763244438,0
8502290,5,-1.9168682792068044,-0.07671585045261217,-3.3057378139297073,-0.9910746994246984,0.002430547685594982,1
6485898,5,1.3172552114560279,2.3508426681250034,0.3842010718139915,-0.9910746994246984,-0.6282164675107891,1
4559991,0,-0.2293082919959632,-0.76656585430866,0.2738212248384962,0.9236754926632037,0.4114988818670333,0
2349857,1,0.36981356377206176,-0.02155015918440788,0.5256344762330362,1.5619255566925043,-1.4122641080252125,0
5929769,1,0.37487393902551136,-0.011886249329963731,0.9595699708573731,2.200175620721805,1.6387038844113482,0
4338653,1,-1.4921697470616109,-0.8677498339065879,-1.8759890000473567,0.9236754926632037,-1.8213324422066508,0
7181963,1,-0.06135143280719498,-0.3761425251957637,-0.2717501633263115,0.285425428633903,-0.1339255637082178,0
1070919,5,-1.3257363014749526,1.1580165119216967,-1.2015542895331268,-1.6293247634539991,-0.4066377864958433,1
7617251,0,-0.41209374169480567,-0.8310257295155409,-0.6527346245716096,-1.6293247634539991,0.7523891603515652,0
7181126,0,0.30436894883869076,-0.47729523149245695,0.7489593775222462,1.5619255566925043,0.5989885350335259,0
8219066,0,-0.3684387411377129,-0.832841015045782,0.5831634825132268,0.285425428633903,1.689837426184028,0
4719470,2,-0.1648356452849854,-0.1660895729688806,-0.49678828146233683,2.200175620721805,2.235261871759279,0
3621504,3,-0.9562685560733599,0.03759738257031146,-1.9494256918629604,-1.6293247634539991,-0.9520622320710944,1
6825813,3,-0.9053256171302216,0.38826112456533884,-0.9723473264759385,-0.35282463539539766,1.8943715932747471,0
7607879,2,0.6707630148626755,0.3991993838765057,0.183894835962985,0.9236754926632037,-1.2929525105556263,0
7207513,3,-0.9339809372099828,1.3716242030628392,0.16364581932795474,0.285425428633903,1.1103239527603237,0
1319014,4,-0.49072940862734127,1.3166210445447843,0.21567674805722784,2.200175620721805,-0.5770829257381093,0
7165720,3,0.8887218525058047,1.2820742266235365,0.7727592227921832,1.5619255566925043,1.3659916616237227,0
4886155,0,1.1611117263406145,-0.1867895264089852,0.743198065457635,-0.35282463539539766,0.3944543679428067,0
7025197,1,-0.7770493674122464,-0.3329269964371642,-0.6021706839173506,0.285425428633903,-0.21914813332935076,0
6645706,1,-0.3495929411502863,-0.6450462939225365,-0.26929786630585245,0.9236754926632037,-0.20210361940512417,0
3973076,1,-1.322082594553469,0.010990028574281075,-0.2504326096219886,0.9236754926632037,0.3944543679428067,0
6453442,1,-0.1637976388817058,0.6423644364345654,0.6683137427812151,0.285425428633903,0.5819440211092992,0
5705894,1,-0.7322527960993275,-0.555559714738479,-0.6870329145122493,0.9236754926632037,-0.7304835510561487,0
8056437,0,0.5411350281244917,-0.3686821775533139,0.07894499021791739,-0.35282463539539766,1.3319026337752695,0
8958817,0,1.8943665857172745,-1.3662910687953538,1.2051495733216726,0.9236754926632037,-1.2929525105556263,0
1354916,1,0.8215503649652388,0.44715176293773806,1.316838827034492,0.9236754926632037,1.348947147699496,0
8927242,0,1.2832695420325728,-0.405051931468241,1.3966166100630868,0.285425428633903,0.24105374262476734,0
5332663,0,1.8646319626081427,0.11403486617088235,1.0702284071888468,-0.9910746994246984,-0.4066377864958433,0
3679077,0,-0.517441101988878,-0.1316674731910836,-0.4408817805326568,-1.6293247634539991,0.002430547685594982,0
6892868,2,-0.1963954870210439,0.6557185360996012,0.20785436459468706,-0.35282463539539766,0.3944543679428067,0
1615904,1,1.72808735485141,0.3002812905954107,0.6092919365918853,-0.35282463539539766,-0.014613966238631614,0
2112609,1,-2.1767161222303035,-1.0768165147037296,-3.920850685364832,0.9236754926632037,0.6842111046546588,0
5966805,0,-0.40548737489240616,-1.3149538380429158,0.7417859059955703,1.5619255566925043,1.3659916616237227,0
3284994,4,0.07924940922731015,1.2103954638644672,-0.41287220571388267,0.285425428633903,0.4285433957912599,1
8159405,0,0.760458177686226,-0.897661661315233,0.20088866437755626,-0.9910746994246984,1.3830361755479492,0
3238472,5,0.36445845272268723,-0.16720812766965637,0.5186479678858579,0.285425428633903,0.9228342995938312,1
1601609,0,-0.3887858686112624,-0.4494493253900527,0.09944838625489713,-0.9910746994246984,0.9398788135180578,0
7006520,0,0.21044674985312967,-0.616599345957724,0.47300969505989376,0.9236754926632037,-0.4407268143442965,0
8734065,1,0.4794710803886443,0.5286375406574741,0.369548482801572,-0.9910746994246984,-0.9179732042226412,0
8910281,2,-0.06417996846251352,0.09251026803417274,-0.249096991157011,0.9236754926632037,2.235261871759279,0
6201076,2,1.807779108008797,0.8823984563337476,0.7053534641062716,0.285425428633903,-0.32141521687471036,0
3493868,0,-0.02522591257437426,-1.1396472462313236,0.27242539362757295,-0.35282463539539766,-0.03165848016285821,0
2405897,0,-0.8133659329588332,-0.5666778682753579,-0.5052701005584954,-0.9910746994246984,0.22400922870054074,0
4634281,0,0.9512984942634644,-0.9640926625982729,0.8956477169160246,-0.35282463539539766,-1.2418189687829466,0
7112570,0,-1.9939985690717164,-1.280168666672789,-3.505173514377903,1.5619255566925043,0.07060860338250137,0
4114229,1,-0.5636861838263996,-0.18048037921885218,-0.849835416640811,0.285425428633903,-0.7816170928288284,0
8574522,5,-0.20341108993168733,-0.16720812766965637,-0.14078946609036622,-0.35282463539539766,0.08765311730672797,1
3749490,0,-1.3391620418725512,-1.489904917187302,-1.8776838816857502,-1.6293247634539991,-0.6282164675107891,0
1426563,5,0.7905990329291189,-0.16720812766965637,0.7209140080533075,-0.35282463539539766,-2.1622227206911826,1
5988912,0,-0.10605616161184445,-0.8946398131766233,0.7708083511766506,0.9236754926632037,-0.6111719535865625,0
7298853,1,0.9959173385047612,0.25049957597580763,0.7122455396955027,0.285425428633903,0.03651957553404817,0
5103803,0,-0.9867601367185482,-1.1979812862788308,-1.5544749347724747,-0.9910746994246984,-0.5600384118138827,0
2456042,1,-0.40634750197293484,-0.2710473142775045,-0.4369936769558788,0.9236754926632037,-0.883884176374188,0
7953513,0,0.7243821816110962,-0.8648626051600679,0.8796951450624797,2.200175620721805,0.9398788135180578,0
4250150,0,-1.301764419423294,-0.45787444274077654,-1.3641530376153113,-0.9910746994246984,-0.33845973079893693,0
4975596,3,0.14799240978549336,1.4042107793921215,0.1961674627236717,0.285425428633903,1.570525828714442,0
5174100,1,-1.3033313089323606,-0.6278482779406882,-2.0328360354934887,0.285425428633903,0.5648995071850726,0
4953674,2,1.7416022412703707,1.7445795522630794,1.1377030551399316,-0.9910746994246984,-0.4066377864958433,0
3017739,0,-1.3276778899685038,-1.4264129060916668,0.05410045069192178,0.9236754926632037,-1.309997024479853,0
5551198,3,0.7813929221239011,1.7700912617376758,0.8602496862448537,0.285425428633903,1.0932794388360971,0
5223337,1,-2.768988027376016,-1.3896152553272982,0.14066527557865527,0.285425428633903,1.570525828714442,0
8696674,0,0.2634016270137077,-0.631555423153056,0.2446582293426107,0.9236754926632037,-0.6963945232076955,0
1996374,1,0.8278195365649412,0.5230805613819015,1.3813542125587168,0.285425428633903,-0.7304835510561487,0
8924781,0,-0.7986551922859162,-0.47112327584195496,-0.272361132548192,-1.6293247634539991,-0.5089048700412029,0
8266409,1,-1.7663004491107812,-0.573556939712565,-1.8066393241168013,0.9236754926632037,2.1329947882139195,0
7858211,5,0.6377126390514151,-0.16720812766965637,0.5270905972254137,-0.35282463539539766,0.7864781882000185,1
1254674,0,-0.6394237908196728,-0.8996670663879368,-0.41586168968188436,-0.35282463539539766,-1.9235995257520104,0
1491999,0,0.5997696657455771,-0.8228084905149072,-0.16885033003882705,-2.2675748274833,0.20696471477631415,0
2567454,0,-0.8467643264905451,-1.340560991508226,-0.9805798972273161,-0.35282463539539766,-0.713439037131922,0
5387442,1,-1.0332609556730916,0.2387788443230006,0.15454522647005087,-0.35282463539539766,0.7523891603515652,0
2972452,0,-0.01361434214824139,-0.1934250807455613,-0.004892534267907859,-1.6293247634539991,0.25809825654899393,0
5925930,1,0.014752347107337348,-0.31541250869185405,-0.024457446377130106,0.9236754926632037,1.2807690920025898,0
8082134,0,-1.1516518993139426,-1.185534676398786,-0.48013364333760067,0.9236754926632037,-0.969106745995321,0
6990503,1,-1.3409256376013337,0.31731078241756755,0.16154925475820828,1.5619255566925043,1.604614856562895,0
8311908,0,-1.0310500058254577,-0.8559323451315864,-1.3973135003733688,-0.35282463539539766,-0.0657475080113114,0
8980310,2,-0.5628091762751046,0.5742929721914584,0.26808518506453893,2.200175620721805,-0.7304835510561487,0
6245920,2,0.1653488862434602,0.565686095714394,0.7988660709899288,3.4766757487804063,1.2125910363056833,0
8080611,0,1.8839185378237229,-0.3160421322377591,1.0011527275988388,0.285425428633903,-1.0884183434649073,0
7097488,3,-0.6006257632319529,0.6054550808074958,-0.61997582882559,0.285425428633903,1.604614856562895,0
8632696,1,-0.4521585471874207,-0.537111493935235,-0.416806243109618,1.5619255566925043,0.22400922870054074,0
5443098,0,0.023570004083424065,-1.0701051461206468,-0.18210408508830606,-0.35282463539539766,1.6216593704871216,0
3632477,1,-0.07288548427245185,0.42673541800719283,0.915296955254377,0.285425428633903,1.0421458970634174,0
2401894,2,0.034554521517696835,0.9677142445805751,1.0814340025906595,2.8384256847511056,-0.4748158421927497,0
8199398,0,-1.6169964444418765,-0.7340243763134758,-1.2272785570780915,-0.35282463539539766,1.4000806894721758,0
1630474,2,0.5989312060904304,0.6311038833732863,0.1255108637178745,-0.35282463539539766,1.1785020084572302,0
6253378,0,-1.9016797028434098,-1.0749774296280323,-2.0052675053080864,0.9236754926632037,0.24105374262476734,0
3543898,1,-0.20802289902788612,0.7266384071031716,0.3199915719845534,-0.9910746994246984,-1.309997024479853,0
1848722,1,1.2801585850108832,0.3548768426118139,0.4144594157253804,0.285425428633903,0.5308104793366195,0
1047961,2,1.6000447762853545,1.1958175439754795,1.2046780786307718,2.200175620721805,0.13878665907940776,0
2707392,4,0.7645864894396696,2.6560255116387235,0.608773584256067,-2.2675748274833,-0.4748158421927497,1
5429072,1,1.1222380180005032,0.22014226189589986,1.2632284777341956,1.5619255566925043,1.008056869214964,0
7719132,1,-0.1761471839641563,-0.09685727905887158,-0.6290946075749055,-0.9910746994246984,0.5648995071850726,0
1164201,0,-0.7933072146497341,-0.9244858870197538,-1.6160768385281,-0.35282463539539766,1.1614574945330036,0
5411965,5,-1.029299778342867,1.6829073862964676,-1.03845504904565,-0.35282463539539766,0.019475061609821577,1
8170825,4,-1.391452524212888,-0.06864089004922838,-1.9784059736463464,0.9236754926632037,-0.969106745995321,1
3493854,2,-0.13303412279349364,0.13400503092024327,0.7889918985361988,1.5619255566925043,0.15583117300363436,0
2316552,2,0.08160096970956197,0.055362862420848875,0.31297562397473366,0.9236754926632037,0.3092317983216737,0
7557552,2,-0.7763863495691279,0.25466842791591077,-0.7036719990040761,-2.2675748274833,-2.6053800827210742,1
6893696,0,-2.3966078878152612,-1.3773603128780516,0.14066527557865527,-0.9910746994246984,-0.5770829257381093,0
2503891,0,-1.2343859255756016,-0.8706284426911057,-2.0156662370595613,-0.9910746994246984,-1.1906854270102667,0
8987494,0,0.9184378099250491,-0.04251591799342756,0.7460570505254019,0.9236754926632037,2.2182173578350524,0
2772699,1,-0.5836146341290476,-0.5639542770661009,-0.6628614304749477,1.5619255566925043,-0.082792021935538,0
4964102,4,-0.4463885406165113,1.5337578873726432,-0.4564703635273645,-2.2675748274833,-2.366756887781902,1
7062954,1,0.8012375656433105,0.7250982864118756,0.8446767161075691,-0.35282463539539766,0.4626324236397131,0
2726209,1,1.3753893645385353,0.05072744044183961,0.6875777897749522,0.285425428633903,0.633077562881979,0
8258474,5,0.157272078036916,-0.16720812766965637,0.6531802101720985,-0.35282463539539766,-0.7475280649803753,1
8077968,2,0.7213868033472227,0.9522118668085103,0.5035767179133658,0.285425428633903,0.002430547685594982,0
8862724,0,0.13534049396079503,0.04070892889084501,0.7026037398687853,-0.35282463539539766,-1.7361098725855177,0
6786208,0,-0.2155479797423272,-0.31772515302109033,0.1324780649283734,-0.9910746994246984,-1.9747330675246901,0
8251307,0,-0.09087168110235258,-0.7279638713705231,0.7789708322469693,-0.35282463539539766,-0.9861512599195476,0
1606543,5,-1.1020025232794726,1.8558522721146165,-0.8731418465176453,0.285425428633903,-1.4974866776463456,1
2303188,0,-1.1373466817621767,-0.6401447853825645,-0.3221432288870666,0.9236754926632037,0.5648995071850726,0
4423043,0,0.178957771315355,-0.6272186895698062,-0.06081079096999919,0.285425428633903,-0.014613966238631614,0
3400659,5,2.2970164355025564,-0.16720812766965637,1.009079316040994,-0.9910746994246984,-0.4066377864958433,1
1600442,0,-0.47866042132758946,-0.5448458699928093,-0.05933664336512875,-0.9910746994246984,-1.2929525105556263,0
6637801,1,0.3972940835407577,0.3613460561377606,0.8687965084072469,0.9236754926632037,0.7864781882000185,0
3046336,2,0.5922410683285871,0.17592777830192177,0.9149597390316677,2.200175620721805,-0.7304835510561487,0
7076237,0,1.5105744159854577,-0.7274685219187008,0.95923284760732,-1.6293247634539991,0.803522702124245,0
2879461,2,-1.817677297801014,-0.7557919377003062,-3.123232677216368,0.285425428633903,0.5137659654123928,0
2665069,1,0.6241434012183794,-0.015872168879792856,-0.10190419507071716,-1.6293247634539991,-0.5089048700412029,0
2723215,2,-0.47688197738208127,0.1776059053861928,0.17191705333185142,2.200175620721805,0.49672145148816627,0
6594148,4,-1.3207710264561356,1.457678685525321,0.30590899036490704,1.5619255566925043,-1.8895104979035573,0
2358694,2,0.7380464390752263,0.9316160353911295,0.3996992993445585,0.285425428633903,1.4171252033964026,0
3091983,0,-0.43310235852955065,-1.3628197854330453,-0.5983460119887524,-0.9910746994246984,0.12174214515518116,0
5811347,1,-0.7697572742123026,-0.14816772328199043,-0.7968369119632871,0.285425428633903,1.4000806894721758,0
7864658,1,0.272648992650588,-0.349212228272717,-0.10660781012355357,0.285425428633903,-0.8668396624499615,0
8266691,0,-0.19503718529038996,-0.9801486321673748,-0.6938194218356621,-0.35282463539539766,0.9057897856696046,0
6201590,0,-0.38786281628837277,-0.35145137428728734,0.33685016647812815,0.285425428633903,-0.969106745995321,0
5973127,0,-0.48714647534465466,-0.5672641459942286,-0.8866061764102555,-0.9910746994246984,0.5308104793366195,0
4894489,0,0.9988288077383137,-0.285937375863807,0.8544968444765574,0.9236754926632037,1.9114161071989737,0
1335117,1,-0.12441244585894405,0.43072689500252265,0.7915228068679604,0.285425428633903,0.17287568692786096,0
6037955,2,0.6672644466173673,0.43033921837752304,0.5907354467934544,1.5619255566925043,0.3603653400943535,0
5189289,1,-0.6855975362862836,-0.5662819600705632,-0.31300212713683173,0.285425428633903,1.3319026337752695,0
6599347,0,0.13755249314709264,-1.1766295448655948,0.34261439558699786,0.285425428633903,-0.4918603561169763,0
2555071,1,-1.2816696414791453,-0.9397566541242749,-1.4037933797165751,1.5619255566925043,-0.42368230042006993,0
8628420,0,0.7426263157360987,-0.758129604375355,-0.06925839076450374,-0.35282463539539766,-0.38959327257161674,0
4663077,0,0.3021254568048857,-0.09847907948379678,1.0925267169615678,-0.9910746994246984,-0.9179732042226412,0
5239238,4,-1.5642141708038972,0.11608077080766314,-1.9372412872062106,0.9236754926632037,1.4000806894721758,0
7809785,2,0.005546557223617043,0.32739972914231785,-0.010923590914599235,0.285425428633903,0.5137659654123928,0
3934581,1,-0.047785061250928726,0.40922634326083906,1.2675983870945893,0.285425428633903,-0.11688104978399119,0
4783307,1,-0.3415994441644829,-0.15680853179250287,-0.16984998500211915,0.9236754926632037,-0.5600384118138827,0
4608407,5,0.4854115097086274,2.302438131626309,-0.014434398107062063,-0.9910746994246984,-1.8213324422066508,1
6484288,0,-0.4414652025741217,-0.7095872654571915,-0.3198088908953851,0.9236754926632037,-0.4918603561169763,0
6403706,0,0.29852224501520486,-0.37651405128179194,-0.6068318618389099,-0.9910746994246984,0.6501220768062056,0
1377274,1,-0.7834976520166426,-0.3715288151558149,-0.29368456811905197,0.9236754926632037,0.002430547685594982,0
2667527,1,1.1283978359731115,1.271505901364368,1.3240584087475542,-0.35282463539539766,-1.3270415384040795,0
5730254,0,1.1253077149662265,-0.01317419029069924,1.2302289387412537,-0.35282463539539766,0.633077562881979,0
4171877,2,-1.132968455004739,0.19540142699588633,-0.8115807898556195,-0.9910746994246984,-0.969106745995321,0
1277110,3,1.217207467421129,2.8237022072016456,0.8401745541333819,-2.9058248915126006,-0.6452609814350156,1
7196672,5,-1.4097554996676143,0.5086954370428969,-1.9904957513488406,-1.6293247634539991,-0.5089048700412029,1
2802083,0,-1.4619191724903817,-0.865505736539221,-1.1687373541928678,0.9236754926632037,0.5648995071850726,0
6522091,2,-0.8006511859292359,-0.2102854042263921,-1.2045391205750298,0.9236754926632037,1.4341697173206291,0
4703070,0,0.1886209459805455,-1.2196932765408337,0.6402187543294604,-0.35282463539539766,0.2921872843974471,0
2202294,3,0.6987120770323454,2.0116274216287424,0.9437091890263841,-0.35282463539539766,-0.11688104978399119,0
1821099,0,0.23867287474649218,-0.4101432300710223,0.9455148093105226,0.285425428633903,-0.4748158421927497,0
6865452,4,-0.38394645154045826,1.6812516063830338,-0.4241605002097032,-1.6293247634539991,-2.5201575130999414,1
3664585,3,-2.0752173473175533,-0.20811404922290042,-1.9021012689807935,0.285425428633903,-2.2304007763880893,0
2107629,1,-0.482124040475495,-0.4073963771403296,-0.4933599561399808,0.285425428633903,0.5648995071850726,0
1454794,0,-0.06204695552003131,-1.428077761285921,0.015651499639205344,0.285425428633903,-0.32141521687471036,0
7413096,5,1.0560629529004364,-0.16720812766965637,0.6795820983950891,-0.9910746994246984,-1.8383769561308774,1
2460915,1,-0.7814316213613127,-0.24544193621424376,0.020329062319896337,0.285425428633903,-0.4748158421927497,0
4622248,2,-1.0360759723237476,-0.16689289161099724,-1.946624479370266,-0.9910746994246984,-1.9747330675246901,0
4289123,1,-0.7899427692004922,-0.2941519831899375,-0.08401674832741804,0.285425428633903,0.6160330489577525,0
7074178,0,-0.3179777591141427,-1.2689218314542148,-0.7779257275054061,-0.35282463539539766,-0.7304835510561487,0
5960106,5,0.44734777886759924,-0.16720812766965637,0.7476571463054112,-0.35282463539539766,-1.2759079966313998,1
8079016,5,1.3461420480357014,-0.16720812766965637,0.837550857105993,-0.35282463539539766,-1.4633976497978922,1
4096201,3,-0.47688673000556014,0.8673890825263193,-0.5431212398076061,-0.9910746994246984,0.5819440211092992,1
4593241,0,0.6096763190729152,-1.4085131864062703,0.4411546274745475,-0.35282463539539766,-0.23619264725357736,0
8974444,1,-0.400657839964737,-0.16542181137257403,-0.3494561036210374,0.9236754926632037,1.0762349249118706,0
1221155,1,-0.509275935884464,0.2640384841711029,0.858416809370177,0.285425428633903,-0.048702994087084804,0
3539090,0,-1.1262454474182653,-1.273325653380628,0.0373164881783522,0.285425428633903,1.1614574945330036,0
1400265,0,-1.2231180240104653,-1.3978665515761366,-0.39064180197609005,1.5619255566925043,-0.33845973079893693,0
3909077,0,0.21005596822364775,-0.09729591888068334,0.7647407372043704,0.9236754926632037,-0.42368230042006993,0
3642915,0,-0.8984029456219521,-0.6598289542997977,-0.8883698980509505,-0.9910746994246984,-0.6793500092834689,0
4871087,2,1.3105120611944494,0.6463789035335493,0.8891114936173399,0.285425428633903,1.1273684666845503,0
5244790,0,-1.446321839908332,-1.2851971254091517,-1.7012041812983818,-0.35282463539539766,0.20696471477631415,0
6406003,1,1.0793903342793802,0.014780277588369814,0.43033383988916907,0.9236754926632037,-0.16801459155667098,0
4495129,0,-1.3499367378464688,-1.3955877858517778,-1.250447979345809,1.5619255566925043,-0.253237161177804,0
3252127,0,-0.5552896698924416,-0.8596601609774518,-0.6482929894639093,-0.9910746994246984,1.1614574945330036,0
5127920,1,-0.047785061250928726,0.8214299032210759,1.2944314256876064,-0.35282463539539766,0.019475061609821577,0
6584082,1,-0.6099470146998267,0.1489081915602362,0.11940660364864306,0.285425428633903,0.20696471477631415,0
5163803,4,-0.7572410395187553,0.6622357893408608,-1.394364855678326,-2.2675748274833,-1.8213324422066508,1
5106978,2,1.78387636961326,0.8514497768529414,0.35124313540043894,0.285425428633903,-0.35550424472316355,0
3080588,0,-0.31787741964948113,-1.4326897431707448,-0.09328946956238264,-0.9910746994246984,0.4796769375639397,0
5987421,5,-0.5200951668062802,-0.16720812766965637,0.7087488172769969,-0.9910746994246984,-2.400845915630355,1
8225527,5,0.5153612666483907,-0.16720812766965637,1.1012028327668737,-0.35282463539539766,-0.5600384118138827,1
2610586,1,1.8318194373915602,0.3830398754823988,1.0288263074512471,-0.9910746994246984,0.9739678413665109,0
2337962,1,0.513279377993112,-0.16710366305469646,0.8486949749458057,0.9236754926632037,-0.0998365358597646,0
5769986,0,-0.7482932645483596,-1.2392896506819744,-0.5970990407600679,0.285425428633903,-0.35550424472316355,0
2357188,5,-0.012732236423111776,2.553235762684645,0.2401123281599415,-1.6293247634539991,0.03651957553404817,1
6178421,0,-0.9746234349828323,-0.9727953333593274,-1.5503729123688668,0.285425428633903,1.263724578078363,0
3054454,1,-1.522137210658414,-0.9029472469722277,-2.873988062841888,0.285425428633903,1.5875703426386685,0
7309952,0,0.31097702100300156,-0.7021242274458214,0.5483020054998011,0.285425428633903,-0.7816170928288284,0
3769733,5,0.48364496075573965,2.15194016177122,0.15992676420968668,-0.35282463539539766,-1.8724659839793307,1
6534104,0,-0.1563020807060438,-1.1150981037592698,0.2631185309264468,0.285425428633903,0.20696471477631415,0
8491975,0,0.036392124729109666,-0.3239313023322825,0.3235752821082806,-0.9910746994246984,0.49672145148816627,0
3740718,0,1.1956170967833843,-0.5360003936335682,0.7868123228391123,-1.6293247634539991,0.002430547685594982,0
7264128,3,1.4655441571013792,2.5437136258645463,1.2180550338269347,-0.35282463539539766,1.22963555022991,0
5688032,0,1.2313733162298386,0.41237970893729,1.0229704588460546,-0.35282463539539766,-2.0429111232215966,0
3236037,0,-0.5306933156548259,-1.124171871013172,-0.6860200760451642,-0.35282463539539766,-0.7645725789046018,0
7222532,0,0.21740692738217415,-0.8701036527856981,-0.5204750078666284,-0.9910746994246984,-0.5941274396623359,0
6002404,0,-0.13171652062567912,-0.4403887820715794,0.2309253637415765,0.285425428633903,-0.6452609814350156,0
7110682,0,0.6606532189737747,0.32434185199773435,0.9578389403017322,-0.35282463539539766,-0.30437070295048374,0
3418527,1,-0.047785061250928726,1.778886174729804,1.9140046576257626,-0.35282463539539766,0.002430547685594982,0
7329781,5,1.0963614235743384,-0.16720812766965637,0.9350487511297967,0.285425428633903,0.08765311730672797,1
6495931,0,0.13103716729554776,-0.3791482109316367,0.570262556821607,-0.35282463539539766,-0.6111719535865625,0
6799711,1,0.5221468084007959,-0.3388191995099201,-0.34683986458791594,0.9236754926632037,2.7636418034103034,0
6240198,1,-0.7803120023822421,-0.3720413697728906,-0.7750823603860054,0.9236754926632037,0.5478549932608461,0
6360950,1,-0.1585049201957408,-0.14275201439176527,0.8077978683135819,0.9236754926632037,0.5648995071850726,0
8686940,0,1.7166245740801063,-0.9874438859433543,1.6407125652365588,0.9236754926632037,1.2807690920025898,0
8077521,1,-0.3318535829559791,-0.430306125223726,0.11404710437668966,0.285425428633903,0.633077562881979,0
8354344,5,-0.4465140351022701,2.01508634815116,-0.18752120050417576,-0.35282463539539766,-2.145178206766956,1
6603823,1,0.1330050086602499,0.892887729371066,1.2905289134114244,0.285425428633903,0.3944543679428067,0
3021630,5,-0.047950441427682865,1.2830287581106137,-0.6270734158707105,-0.35282463539539766,0.2751427704732205,1
5140585,1,-0.8133960062884615,-0.29498746241804086,-0.8731876077939273,0.285425428633903,-1.309997024479853,0
4573203,3,0.727151345296727,1.5480024708437894,0.4650228394273046,1.5619255566925043,1.8773270793505206,0
6225091,4,-0.2538226395960417,0.9903730557148459,-0.8760599465548601,0.285425428633903,-1.22477445485872,1
6821672,0,1.2815399930893538,-0.4205395773578843,0.6487292948907463,-0.35282463539539766,1.3319026337752695,0
1669152,1,-1.5724115193638737,-0.5557302969492215,-1.8053743602593577,0.285425428633903,1.8943715932747471,0
5983572,0,-0.5534515987327058,-1.0709163543747309,-0.7803417947992507,0.285425428633903,0.633077562881979,0
8373345,0,0.503266122753938,-0.8947975639968683,0.2943221702418905,0.285425428633903,-1.8213324422066508,0
5398620,5,1.4029691020393096,-0.16720812766965637,1.2817283767076952,-0.35282463539539766,-1.1225073713133604,1
1548164,2,0.4126855308019354,0.947090512501445,1.0257128346291504,2.8384256847511056,0.5308104793366195,0
8051165,1,1.3560457123151388,1.0987302823359824,1.6183956528037544,-0.35282463539539766,-1.4974866776463456,0
1469181,0,-0.5309266830508168,-0.7886445699945257,-0.29914516515455947,-0.9910746994246984,-0.253237161177804,0
3476715,0,1.0433751073019455,-0.04797694001434131,0.8355732969434047,-0.9910746994246984,-0.8157061206772817,0
3231416,2,-0.0782417894483286,0.6574486497865314,0.9448108429700075,1.5619255566925043,0.25809825654899393,0
8305004,3,1.1533533006200543,1.5736554819241684,0.556195705305614,-0.35282463539539766,-0.7816170928288284,0
5344900,0,0.9137708194968558,0.2059340752074474,1.397942749212814,-1.6293247634539991,0.25809825654899393,0
5890943,0,0.34903621864129586,-0.4418868053369536,0.15556861447074993,-0.9910746994246984,0.5137659654123928,0
1607082,5,0.36001372058236847,-0.16720812766965637,0.5546472904653881,-0.35282463539539766,-0.5600384118138827,1
3529291,0,-0.08963461157217326,-0.702586919906746,-0.3059200752291982,0.285425428633903,-1.480442163722119,0
3645449,0,-2.319898811296676,-1.2705282087762955,-3.5393595115726684,0.285425428633903,-1.054329315616454,0
5245050,2,0.08855601846528036,-0.022861148943214768,0.10632166510034383,1.5619255566925043,0.5648995071850726,0
2566836,0,1.3670884889424655,-0.5548951109850674,0.3438999083533845,-0.35282463539539766,0.5989885350335259,0
6497812,0,-1.4870681542929511,-0.9805542511761574,-1.8583874333442505,0.285425428633903,1.263724578078363,0
8383380,0,-1.3628284200925516,-0.7328635256248143,-1.009741361249769,-0.35282463539539766,-0.8157061206772817,0
4322391,0,0.8264896251918764,-1.410337122515353,0.4037515207684357,-2.2675748274833,-0.5259493839654295,0
3342765,0,0.8205390017632099,-0.4234246038149451,0.9335609722004724,-0.35282463539539766,0.6160330489577525,0
6086282,1,0.5322058173432298,0.019212205398856225,0.12870358187217643,0.285425428633903,-0.20210361940512417,0
8826510,0,-0.18200595443594675,-0.5127182581964201,0.38237622606746335,0.285425428633903,-0.30437070295048374,0
7669414,1,-1.5097399370860005,-0.8760523996038884,-1.622412587012547,0.9236754926632037,2.201172843910826,0
8670885,0,-0.7198781258489423,-0.8079816063919898,-0.34325286386262027,-1.6293247634539991,0.3944543679428067,0
1477889,2,-0.6013724975524932,0.2245982256946006,-0.06487399612095933,1.5619255566925043,1.4341697173206291,0
3555143,1,-0.5041914452463028,-0.10963550157249395,-0.9991726475516921,-0.9910746994246984,-1.8895104979035573,0
5725050,0,-0.13602387149723838,-0.5790104163788372,-0.3927194264910325,-0.35282463539539766,2.0477722185927867,0
1100190,1,-0.7807371427628366,-0.4513160611558862,-1.1865963527834151,0.9236754926632037,-0.4407268143442965,0
7489012,1,-0.30034892852254735,-0.27847325450335497,0.1013913179391094,1.5619255566925043,-0.11688104978399119,0
2002306,1,-0.42945645447843,-0.20390342787957555,-0.23764273342203077,0.9236754926632037,0.15583117300363436,0
7714289,1,-0.13824218388108728,0.21915324764690794,0.35531456024605784,-0.35282463539539766,-0.18505910548089757,0
1758455,4,-1.4907252070076278,1.0309047914091671,-0.11161305057589922,0.9236754926632037,-0.33845973079893693,0
3194189,1,0.253174561931661,0.15103034107738564,0.6957309485183741,1.5619255566925043,0.5648995071850726,0
